1	9/27/2021	16:51:04	26.3125	234.827
2	9/27/2021	16:51:20	26.25	229.522
3	9/27/2021	16:51:37	26.25	239.715
4	9/27/2021	16:51:54	26.25	240.223
5	9/27/2021	16:52:11	26.25	239.207
6	9/27/2021	16:52:27	26.3125	240.634
7	9/27/2021	16:52:44	26.25	187.501
8	9/27/2021	16:53:01	26.25	226.57
9	9/27/2021	16:53:17	26.25	70.1053
10	9/27/2021	16:53:34	26.25	76.1069
11	9/27/2021	16:53:51	26.25	75.5989
12	9/27/2021	16:54:07	26.25	75.5989
13	9/27/2021	16:54:24	26.25	76.1069
14	9/27/2021	16:54:41	26.25	75.5989
15	9/27/2021	16:54:57	26.25	77.0243
16	9/27/2021	16:55:14	26.25	77.0243
17	9/27/2021	16:55:31	26.25	77.0243
18	9/27/2021	16:55:48	26.1875	77.6301
19	9/27/2021	16:56:04	26.1875	77.533
20	9/27/2021	16:56:21	26.25	77.1226
21	9/27/2021	16:56:38	26.25	77.6301
22	9/27/2021	16:56:54	26.25	77.1226
23	9/27/2021	16:57:11	26.1875	77.1226
24	9/27/2021	16:57:28	26.1875	77.1226
25	9/27/2021	16:57:45	26.25	77.1226
26	9/27/2021	16:58:01	26.1875	77.1226
27	9/27/2021	16:58:18	26.1875	77.6301
28	9/27/2021	16:58:35	26.1875	77.6301
29	9/27/2021	16:58:51	26.1875	77.1226
30	9/27/2021	16:59:08	26.1875	77.6301
31	9/27/2021	16:59:25	26.1875	76.6148
32	9/27/2021	16:59:41	26.1875	75.5989
33	9/27/2021	16:59:58	26.1875	76.6148
34	9/27/2021	17:00:15	26.1875	76.1069
35	9/27/2021	17:00:32	26.1875	73.1554
36	9/27/2021	17:00:48	26.1875	228.829
37	9/27/2021	17:01:05	26.1875	233.304
38	9/27/2021	17:01:22	26.1875	218.761
39	9/27/2021	17:01:38	26.1875	217.744
40	9/27/2021	17:01:55	26.1875	213.055
41	9/27/2021	17:02:12	26.1875	215.402
42	9/27/2021	17:02:28	26.1875	218.253
43	9/27/2021	17:02:45	26.1875	218.253
44	9/27/2021	17:03:02	26.1875	228.122
45	9/27/2021	17:03:19	26.1875	228.122
46	9/27/2021	17:03:35	26.1875	227.613
47	9/27/2021	17:03:52	26.1875	227.613
48	9/27/2021	17:04:09	26.1875	227.613
49	9/27/2021	17:04:25	26.1875	227.613
50	9/27/2021	17:04:42	26.1875	227.613
51	9/27/2021	17:04:59	26.1875	227.613
52	9/27/2021	17:05:15	26.1875	227.613
53	9/27/2021	17:05:32	26.1875	227.613
54	9/27/2021	17:05:49	26.1875	227.613
55	9/27/2021	17:06:06	26.1875	227.613
56	9/27/2021	17:06:22	26.1875	227.613
57	9/27/2021	17:06:39	26.1875	228.122
58	9/27/2021	17:06:56	26.125	228.122
