1	25.375	68.8482
2	25.375	79.2945
3	25.4375	84.8585
4	25.4375	83.8163
5	25.375	82.945
6	25.4375	82.945
7	25.4375	80.8604
8	25.375	82.945
9	25.375	83.4656
10	25.375	83.4656
11	25.3125	67.6426
12	25.3125	76.5131
13	25.375	77.382
14	25.3125	78.9475
15	25.3125	82.945
16	25.375	80.8604
17	25.375	81.5518
18	25.375	81.2068
19	25.375	77.9041
20	25.375	77.9041
21	25.375	76.8597
22	25.375	40.7726
23	25.375	46.3894
24	25.3125	48.3003
25	25.3125	49.3546
26	25.3125	53.3694
27	25.3125	53.3694
28	25.3125	53.3694
29	25.3125	53.3694
30	25.3125	53.3694
31	25.3125	53.3694
32	25.25	53.3694
33	25.3125	53.3694
34	25.3125	53.3694
35	25.3125	52.6495
36	25.25	53.1766
37	25.3125	53.8943
38	25.3125	53.1766
39	25.3125	53.1766
40	25.3125	53.1766
41	25.3125	54.8877
42	25.3125	55.9439
43	25.3125	56.9985
44	25.3125	56.7986
45	25.3125	57.3269
46	25.25	57.3269
47	25.3125	57.8548
48	25.3125	57.8548
49	25.3125	57.8548
50	25.3125	58.3823
51	25.3125	58.3823
52	25.3125	58.3823
53	25.25	58.3823
54	25.3125	58.9094
55	25.25	58.9094
56	25.3125	58.9094
57	25.25	58.9094
58	25.25	58.1809
59	25.25	58.9094
60	25.25	58.9094
61	25.25	58.9094
62	25.25	58.9094
63	25.25	58.1809
64	25.25	58.1809
65	25.25	58.1809
66	25.25	58.1809
67	25.1875	58.7095
68	25.25	58.7095
69	25.25	58.7095
70	25.25	58.7095
71	25.1875	58.1809
72	25.1875	58.1809
73	25.1875	58.7095
74	25.1875	58.7095
75	25.25	58.7095
76	25.1875	58.7095
77	25.1875	58.7095
78	25.25	58.7095
79	25.25	59.2378
80	25.1875	58.7095
81	25.25	58.9094
82	25.1875	58.9094
83	25.1875	58.9094
84	25.25	59.2378
85	25.1875	59.2378
86	25.25	59.2378
87	25.1875	59.2378
88	25.25	59.2378
89	25.25	59.2378
90	25.25	59.2378
91	25.25	59.2378
92	25.25	59.2378
93	25.25	59.2378
94	25.25	58.7095
95	25.25	18.7768
96	25.25	18.7768
97	25.25	18.2517
98	25.25	18.2517
99	25.25	18.2517
100	25.25	18.2517
1	25.25	39.2729
2	25.25	40.3258
3	25.25	48.4961
4	25.1875	47.4436
5	25.1875	48.1599
6	25.1875	43.8125
7	25.1875	48.4961
8	25.25	49.0216
9	25.1875	49.0216
10	25.25	49.0216
11	25.1875	49.0216
12	25.1875	48.4961
13	25.1875	48.4961
14	25.1875	48.4961
15	25.1875	48.4961
16	25.25	48.4961
17	25.25	48.4961
18	25.1875	48.4961
19	25.25	48.4961
20	25.25	48.4961
21	25.25	48.4961
22	25.25	48.4961
23	25.1875	48.4961
24	25.1875	48.4961
25	25.1875	48.4961
26	25.25	48.4961
27	25.1875	48.4961
28	25.1875	48.4961
29	25.1875	48.4961
30	25.1875	48.4961
31	25.1875	48.4961
32	25.1875	48.4961
33	25.1875	48.4961
34	25.1875	48.4961
35	25.125	48.4961
36	25.1875	48.4961
37	25.1875	48.4961
38	25.125	48.4961
39	25.125	48.4961
40	25.1875	48.4961
41	25.1875	47.9701
42	25.125	47.9701
43	25.125	47.9701
