1	27.0	35.7737
1	26.8125	43.7271
2	26.75	42.7009
3	26.6875	91.0395
4	26.75	65.3136
5	26.375	64.2039
6	26.1875	63.2849
7	26.0	62.7772
8	26.0	66.7443
9	26.0	167.816
1	26.6875	150.263
2	26.6875	147.197
3	26.6875	125.795
4	26.6875	143.737
5	26.6875	144.128
6	26.6875	144.248
7	26.75	149.753
8	26.8125	144.248
9	26.8125	144.248
10	26.875	143.225
11	26.875	143.343
12	26.9375	142.714
13	26.9375	142.714
14	26.875	141.69
15	26.8125	142.202
16	26.8125	171.723
17	26.75	164.716
18	26.75	164.716
19	26.8125	154.245
20	26.8125	162.795
21	26.875	162.795
22	26.875	162.285
23	26.875	162.285
24	26.75	155.765
25	26.75	155.255
26	26.6875	155.652
27	26.75	26.4085
28	26.75	124.593
1	26.8125	35.7737
