1	25.25	140.155
2	25.25	135.462
3	25.25	115.984
4	25.25	114.77
5	25.25	54.0782
6	25.1875	127.812
7	25.25	127.29
8	25.25	43.8125
9	25.25	51.9829
10	25.25	70.6
1	25.25	126.942
2	25.25	124.333
3	25.3125	126.942
4	25.25	128.333
5	25.25	128.333
6	25.25	128.333
7	25.25	127.463
8	25.25	127.463
9	25.25	82.9384
10	25.25	117.204
1	25.25	132.159
2	25.25	53.1766
3	25.25	39.2729
4	25.25	60.4886
5	25.25	71.2841
6	25.25	94.7709
7	25.25	118.073
8	25.3125	118.942
9	25.3125	117.551
10	25.3125	116.507
1	25.25	135.287
2	25.25	134.766
3	25.25	135.287
4	25.25	134.766
5	25.25	133.724
6	25.25	134.766
7	25.25	134.594
8	25.25	138.762
9	25.25	128.158
10	25.625	135.808
1	28.0625	112.845
2	28.625	128.323
3	28.9375	69.5548
4	29.0625	65.7304
5	29.0625	56.8572
6	29.0625	209.258
7	29.0	277.572
8	29.0	47.2441
9	28.9375	71.9805
10	28.875	53.7032
